Source_id,Sentence_sa
1,ते वीराः ।
2,'इन्फ़ैनेट् लूप्' इतीदं व्यवस्थां निरुत्तरां कारयति ।
3,ततस्तस्य गात्रे निष्ठीवं दत्वा तेन वेत्रेण शिर आजघ्नुः।
4,एते तिथी ।
5,"""बहुविचारेषु जातषु पितर उत्थाय कथितवान्, हे भ्रातरो यथा भिन्नदेशीयलोका मम मुखात् सुसंवादं श्रुत्वा विश्वसन्ति तदर्थं बहुदिनात् पूर्व्वम् ईश्वरोस्माकं मध्ये मां वृत्वा नियुक्तवान्।"""
6,यूयं भक्तियोगं पठथ।
7,voidइति मेथड् नाम टङ्कयतु ।
8,"पाठेऽस्मिन् वयम्, awk  इत्यस्मिन् if, else, else if  इत्येतेषां विषयं ज्ञास्यामः ।"
9,नूनम् ईषत् ‘S’ इति वक्रं तस्य उपरि स्थापयतु । अपि च इदं समाप्तम् इति अहं चिन्तये । अतः अहम् इदं चित्रं रक्षामि ।
10,पुन: स्वस्थितौ आगच्छेत ।
11,शिष्टविकल्पाः औत्सर्गिकाः भवन्तु ।
12,3. रक्तस्य परिशोधनेन तस्मिन विद्यमानानाम अवकराणां निष्कासनंकेन अङ्गेन क्रियते।
13,वयमधुना मेन् मेथड् युतं अन्यमेकं क्लास् संयोजयाम ।
14,आदेशान् पठितुम् उत्तम: मार्ग: नाम तेषां पुन: पुन: उपयोजनम्
15,9 क्रमपर्यन्तम आवर्तयेत तत्पश्चात शिथिलताडासनस्य स्थितौ आगच्छेत्।
16,AdminSection.java इत्यत्र गच्छतु ।
17,पशु: आधारित हानि उद्योगानि नामानि लिखानि।
18,अधुना टङ्कणमारभामहे।
19,वहाँ अहिंसक नाम का विद्यार्थी शिक्षा प्राप्त करता था ।
20,किन्तु व्यवस्थायाः पृथग् ईश्वरेण देयं यत् पुण्यं तद् व्यवस्थाया भविष्यद्वादिगणस्य च वचनैः प्रमाणीकृतं सद् इदानीं प्रकाशते।
21,अत्र थ्री इस् ईक्वल् टु थ्री इति दर्शयति ।
22,सर्वान् पूर्वन्यस्तविकल्पान् चिन्वन्तु।
23,"""अपरञ्च स यत् सर्व्वेषाम् अत्वक्छेदिनां विश्वासिनाम् आदिपुरुषो भवेत्, ते च पुण्यवत्त्वेन गण्येरन्;"""
24,राम: स्वेच्छया रमणीयं शरीरं धारक:
25,एते लघुविभागा: श्वसनिकाइत्युच्यन्ते।
26,बाल: भवत्सु प्रेमं प्रकटयति ।
27,तम् अस्माकं प्रधानयाजका विचारकाश्च केनापि प्रकारेण क्रुशे विद्ध्वा तस्य प्राणाननाशयन् तदीया घटनाः;
28,कस्यचित् सरलस्य URL  अभ्यर्थनस्य doGet इत्येतत्  डिफ़ाल्ट् method अस्ति ।
29,"सञ्चिकाः विलम्बिताः चेत्, कोहा-द्वारा Serials vendors प्रति विपत्र(Email)-सन्देशः प्रेषयितुं शक्यः ।"
30,त्वं त्रिगुणेभ्य: अपर: अर्थात गुणातीत: असि । त्वं त्रिभ्य: अवस्थात: परो वर्तसे । त्वं शरीरादतीत: असि ।
31,उत्सर्गेण इदं terminal द्वारा स्वीक्रियते
32,अथ स राजत्वपदं प्राप्यागतवान् एकैको जनो बाणिज्येन किं लब्धवान् इति ज्ञातुं येषु दासेषु मुद्रा अर्पयत् तान् आहूयानेतुम् आदिदेश।
33,साँस छोड़ते समय पैरों को धीरे-धीरे फर्श पर लौटाएँ ।
34,Categories मध्ये Swing GUI इतीदं चिनोतु ।
35,"भवद्भिः अन्या कापि सञ्चिका इम्पोर्ट् करणीया चेत्, तदा Stage MARC records उपरि क्लिक् कुर्वन्तु तथा पूर्वोक्तान् स्तरान् अनुसरन्तु ।"
36,"कीलफलकस्य पञ्चमपङ्क्तौ Ctrl, Alt, अपि च Function कीलानि सन्ति। अत्र space कीलमपि अस्ति।"
37,स्पोकन्-ट्युटोरियल् विषये अधिकविवरणं प्राप्तुं लिङ्क्-मध्ये विद्यमानं विडियो पश्यन्तु । इदं अस्य प्रकल्पस्य सारांशं वदति । उत्तमं बेण्ड्-विड्त् नास्ति चेत् अवचित्य पश्यन्तु ।
38,"""अनन्तरं सिदूकिनाम् निरुत्तरत्ववार्तां निशम्य फिरूशिन एकत्र मिलितवन्तः,"""
39,"FrontAccountingइण्टर्फ़ेस् प्रति आगन्तुं, Back लिङ्क् नुदन्तु ।"
40,भरत: वने किमर्थं गतवान्?
41,प्रत्येकं प्राणिनां वृक्षाणां वा शरीरं सूक्ष्मकोशिकाभि: निर्मितं भवति।
42,धनैश्वर्येषु श्रद्धा सर्वोपरि वर्तते ।
43,एवं सति अहं किमर्थं चिन्तां कृत्वा दुःखितः भवामि ?
44,"कम्पैल् कर्तुं, gcc space structure.c space hyphen o space struct (स्ट्रक्ट्) इति टङ्कयित्वा Enter नुदन्तु ।"
45,"अस्माभिधुना, Database name, username तथा password च दातव्यम् । इमानि पूर्वमेव phpMyAdmin मध्ये रचितवन्तः स्मः ।"
46,"तदर्थम् अत्र, SIP media type अम् एवमेव त्यजामि ।"
47,अधुना वयं एतत्-सञ्चिकाद्वय-सन्दर्भे cmp आदेशम् उपयुञ्ज्महे
48,त्वं समाचारान् लिखसि ।
49,"rotate, flip इत्यादीनि आपरेषन्स् प्रयतन्ताम् ।"
50,वयमधुना ताः सङ्ख्याः 3 अथवा 5 इत्यस्य अपवर्तनानि सन्तीति जानीमः । एवं जावा मध्ये for loop इतीदं उपयोक्तुं शक्नुमः ।
51,भवान् तत् अलङ्करार्थम् उपयोक्तुं शक्नोति ।
52,स्ववार्तां स्थापयतु तथा स्वमित्राणां वार्तां श्रुणवन्तु । तेषु ध्यानं ददातु । नेतारः श्रृण्वन्तु तथा अवबोधं विकसितु
53,स्वोपकरणानां स्वच्छता सम्यक्तया मर्दनं कृत्वा करणीया येन तस्या: मृत्तिका निवृता भवेत ।
54,Counselor टेबल् इतीदं रैट्-क्लिक् कृत्वा View Data.  चिनोतु ।
55,फ़ैल् लोकेशन् इतीदं Desktop इति चिन्वन्तु । Save button नुदन्तु ।
56,"""हे भ्रातरः, आशियादेशे यः क्लेशोऽस्मान् आक्राम्यत् तं यूयं यद् अनवगतास्तिष्ठत तन्मया भद्रं न मन्यते। तेनातिशक्तिक्लेशेन वयमतीव पीडितास्तस्मात् जीवनरक्षणे निरुपाया जाताश्च,"""
57,"""हे भ्रातरोऽहमिदं ब्रवीमि, इतः परं समयोऽतीव संक्षिप्तः,"""
58,प्रश्नाः याचच्छात्रः फ़्लेग् न निष्कासयति तावत् फ़्लेग्ड् एव भविष्यन्ति ।
59,ऽ उत्थायकरणीयानि आसनानि - एतानि आसनानि पादतलयो: आधारितानि सन्ति ।
60,. सतां गति: सज्जनानां परमां गति:
61,पार्व्वणं सम्पाद्य पुनरपि व्याघुय्य यातः किन्तु यीशुर्बालको यिरूशालमि तिष्ठति। यूषफ् तन्माता च तद् अविदित्वा
62,वायुं शनै: शनै: अन्त: कुर्यात । अनेन भवतां फुस्फुसे शीतलवायु: गमिष्यति ।
63,सञ्चिकां  save कृत्वा  run कुर्वन्तु ।
64,"एतत् विण्डो पिधातुं , उपरि वामकोणं गत्वा  क्रास्-मार्क् उपरि क्लिक् कुर्वन्तु ।"
65,angle info इतीदं द्रष्टुं स्थितिशलाकायां पश्यतु । अपि च अत्राहं 1.64° इति कोणं पश्यामि ।
66,श्वास लेने और छोडने के समय पर ध्यान दें ।
67,एतत मृत्तिकैत्रितकरणस्य उकरणम् अस्ति
68,. भयापह: पुरुषाणां संस्कारजन्यभयं नाशक:
69,"""2. नाम, ताडासनं संस्कृतस्य ताडशब्दत: आगत: अस्यार्थ: ...............।"""
70,इदानीं पुनः उपरि गच्छन्तु । तथा 0 तः 9 ट्याब् मध्ये  3 उपरि क्लिक् कुर्वन्तु ।
71,यतः सकलदेशस्य दीप्तये दीप्तिरूपकं।
72,युष्मभ्यम् आशियादेशस्थसमाजानां नमस्कृतिम् आक्किलप्रिस्किल्लयोस्तन्मण्डपस्थसमितेश्च बहुनमस्कृतिं प्रजानीत।
73,किन्त्वधुना तीमथियो युष्मत्समीपाद् अस्मत्सन्निधिम् आगत्य युष्माकं विश्वासप्रेमणी अध्यस्मान् सुवार्त्तां ज्ञापितवान् वयञ्च यथा युष्मान् स्मरामस्तथा यूयमप्यस्मान् सर्व्वदा प्रणयेन स्मरथ द्रष्टुम् आकाङ्क्षध्वे चेति कथितवान्।
74,ताः चालन्यः
75,स्वयंजात: निमित्तकारणं स्वयमेवास्ति
76,"awk मध्ये if, else, else-if सदृशानि कण्डीशनल् स्टेट्मेण्ट्स् कथं कार्याणि कुर्वन्ति इति ज्ञास्यामः ।"
