Source_id,Sentence_sa
1,एक्लिप्स् इति प्रोग्रामर् कृते दोषान्वेषणे अपि साहाय्यं करोति।
2,विश्वासकारणादेव समभाषि मया वचः। इति यथा शास्त्रे लिखितं तथैवास्माभिरपि विश्वासजनकम् आत्मानं प्राप्य विश्वासः क्रियते तस्माच्च वचांसि भाष्यन्ते।
3,"तदा, तत्स्वयं ड्रैवर निमित्तम् अन्वेष्यति। अहं 'Cancel' इत्यस्योपरि नुदामि।"
4,"सर्वेभ्यः इटरेशन्-अर्थम्, iterator इतीदं प्रत्येकस्मै इण्डेक्स्-वेल्यू-इत्यस्मै सेट् क्रियते । 1,1 पश्चात् 1,2  एवम्…"
5,अपरं द्वितीयमुद्रायां तेन मोचितायां द्वितीयस्य प्राणिन आगत्य पश्येति वाक् मया श्रुता।
6,"वयम्, ओब्जेक्ट्स् स्वकीयान् स्थितीन्  फील्ड्स् मध्ये स्टोर् कुर्वन्तीति ज्ञातवन्तः ।"
7,बाल: युष्मासु विश्वासं करोति ।
8,प्रकृति का अवलोकन करने से आप आश्चर्य चकित हो सकते है ।
9,यूयं कीदृक् तस्याज्ञा अपालयत भयकम्पाभ्यां तं गृहीतवन्तश्चैतस्य स्मरणाद् युष्मासु तस्य स्नेहो बाहुल्येन वर्त्तते।
10,"""वर्षाया: जलस्य कश्चन अंश: भूमौ शुष्को भूत्वा अन्तर्भवति,तदेव एकत्र आगत्य भौमं जलं भवति।"""
11,तौ पुस्तकं द्रक्ष्यतः ।
12,पितामहः ग्रन्थालयात् आगतवान् ।
13,"पुन: उपरितनसीमां प्रति गच्छन्तु । तथा, 0 त:  9 पर्यन्तं ट्याब्-मध्ये   7 उपरि क्लिक् कुर्वन्तु ।"
14,"align and distribute  डैलाग्-बोक्स् , इण्टर्फेस् इत्यस्य दक्षिणपार्श्वे उघट्यते ।"
15,ब्रेक्-पोइण्ट् सेट् कर्तुं लैन्-नम्बर् इत्यस्योपरि क्लिक् करोतु ।
16,"अस्माभिः Borrowed Books निमित्तं यथा कृतम्, तद्वदेव अत्र कृतम् अस्ति ।"
17,"""शास्त्रीय काल को पतंजलि के योग सूत्र, योग की पहली व्यवस्थित प्रस्तुति द्वारा परिभाषित किया गया है ।"""
18,ताः लताः ।
19,"XAMPP 5.5.19 द्वारा प्राप्तानि Apache, MySQL  तथा PHP च,"
20,"अत्र वयं, अस्माकं डोक्यूमेण्ट् इत्यस्मै  योग्यां शीर्षिकां दातुं शक्नुमः ।"
21,सेना एतान् अनुसरति ।
22,1. कोशिका: केषु प्राप्यन्ते
23,लोञ्चर् मध्ये वयं शोर्ट्-कट् संयोजितुं शक्नुमः ।
24,छद्या: उच्चता एतादृशी भवितव्या येन तस्यां सस्यभण्डारं भवेत तथा गाव: न भक्षितुं शक्नुयात ।
25,सौविध्याय प्रयुज्यमानानि वस्तूनि यथा घटीयन्त्रं लेखनी दूरवाणी शीतयन्त्रं(फ्रिज) दूरदर्शनं यानम इत्यादीनां निर्माणायापि विविधानाम आधुनिकपदार्थानाम्उपयोग: भवति।
26,भवन्त: काञ्चन कीटकान तथा अन्यतत्सदृ शान अवरोद्धुं शक्नुवन्ति ।
27,सर्वे व्यूहे सज्जाः तिष्ठन्तु ।
28,बाल: त्वयि प्रेमं प्रदर्शयति ।
29,आशियादेशीयाः सर्व्वे मां त्यक्तवन्त इति त्वं जानासि तेषां मध्ये फूगिल्लो हर्म्मगिनिश्च विद्येते।
30,"अस्मिन् विवरणे, अहं - Indian Journal of Microbiology इति शीर्षिकायाः"
31,"Publisher, Collection title,"
32,द्वतीयं चरणम् पादतलौ परस्परं युगपत कृत्वा स्थापयेत ।
33,अहं Brush इतीदं लघुकूर्चं चित्वा Gradient इतीदम् अपचिनोमि (de-select) । अपि च मम उत्कृष्टवर्णान् चिनोमि ।
34,अनन्तरं वयं  successUser पृष्ठं प्रति फ़ार्वर्ड् कुर्मः ।
35,वृक्षा: पादपा: च इतर नियमेन वर्धन्ते।
36,अत इदानीं यूयम् असम्पर्कीया विदेशिनश्च न तिष्ठनतः पवित्रलोकैः सहवासिन ईश्वरस्य वेश्मवासिनश्चाध्वे।
37,जनजातीयनृत्यानां प्रदर्श्नं सामान्यत: समूहे भवति तथा अस्मिनवसरे विशेषपरिधानानां धारणं भवति ।
38,इत्यत्र यिहूदिनि तदन्यलोके च कोपि विशेषो नास्ति यस्माद् यः सर्व्वेषाम् अद्वितीयः प्रभुः स निजयाचकान सर्व्वान् प्रति वदान्यो भवति।
39,अत: एतेषां समस्यां निवारणार्थं स्वोद्यानक्षेत्रात हानि: कारकपादपान निष्कासयेत ।
40,"Basket (Order) पिधातुं,"
41,आर्द्रतापेन पाचनम - इडली।
42,तदनन्तरं शूर्पणखाया: वार्तया उत्तेजितं भूत्वा युद्धाय आगतान खरदूषणत्रिशरादीन तेषाम अनुचरांश्च राम: युद्धे हतवान्।
43,अनेन वयं पाठस्यान्तमागतवन्तः ।
44,एते मेथड्स् तथा कन्स्ट्रक्टर्स् अनयोः व्यत्यासाः ।
45,पाण्डवाः अपि शङ्खनादं कृतवन्तः ।
46,"सञ्चिकातः डेटा इत्यस्य पठनम्, तद्यथा fp = fopen(“Sample.txt”, “r”);"
47,विवरणार्थंcontact  @ spoken-tutorial.org. इत्यस्मै लिखन्तु ।
48,अधुना Moodle Administrator इत्यस्यार्थं पास्वर्ड् यच्छन्तु । अत्रदर्शितानां पास्वर्ड्-नियमानाम् अनुसरणं भवेदेव ।
49,"यदा एक्स्ट्रेक्ट् जायते तदा, अहं FrontAccounting सञ्चयं account इति रीनेम् करोमि ।"
50,ऽन्यदेशीयलोका इस्रायेल्लोकाश्च सर्व्व एते सभायाम् अतिष्ठन्।
51,Meet the GIMP इति पाठेऽस्मिन् सर्वेऽभ्यः स्वागतम् ।
52,वेरियेबल् इत्यस्य उपयोगात् प्राक् तत् डिक्लेर् करणीयम्।
53,jdk इत्यस्य आवृतिसङ्ख्यां वयं पश्यामः।
54,"यथा वयं पश्यामः तथा, Course Category इतीदं Mathematics वर्तते ।"
55,"अधुना वयं NetBeans IDE उपयुज्य, किञ्चन सरलं  Java वेब् प्रोजेक्ट्  निर्माणं कथम् इति पश्याम ।"
56,ह्यः आचार्यद्रोणस्य दिवङ्गतिः ।
57,वयं वर्तामहै ।
58,परं समयाभावात् अहं केवलम् ‘Full Name’ निमित्तम् ‘duck’ इति पूरयित्वा अन्यविवरणस्थानानि enter नोदनेन रिक्तं स्थापयामि।
59,आरामदायक स्थिति में खडे हो जाऐं या बैठ जाऐं ।
60,अथ यात्राकाले लोकाः पथि स्ववस्त्राणि पातयितुम् आरेभिरे।
61,पर्स्पेक्टिव् मध्ये  INKSCAPE इति लिखन्तु ।
62,u इति विलिख्य enter नुदन्तु।
63,अग्रे “for” लूप्-द्वारा कार्यं करवाम ।
64,अग्रिमे सप्ताहे पुनः पश्यामः । पुनर्मिलामः ।
